Init Fwd Win Byts,Fwd IAT Tot,Fwd IAT Max,Dst Port,Fwd IAT Mean,Fwd Header Len,Flow IAT Max,Flow Duration,Fwd Pkts/s,TotLen Fwd Pkts,Subflow Fwd Byts,Fwd Pkt Len Mean,Fwd Seg Size Avg,Fwd Pkt Len Max,Flow IAT Mean,Flow Pkts/s,Pkt Len Max,Pkt Len Mean,Fwd IAT Min,Bwd Pkt Len Mean,Pkt Size Avg,Bwd Seg Size Avg,Bwd Pkt Len Max,TotLen Bwd Pkts,Subflow Bwd Byts,Pkt Len Var,Pkt Len Std,Flow IAT Min,Fwd Seg Size Min,Fwd Pkt Len Std,Label
-1,0,0,53,0.0,8,1815,1815,550.9641873278237,34,34,34.0,34.0,34,1815.0,1101.9283746556473,201,89.66666666666666,0,201.0,134.5,201.0,201,201,201,9296.333333333332,96.41749495466748,1815,8,0.0,Benign
8192,2720678,1281655,3389,340084.75,192,953278,2720678,3.307998962023437,1148,1148,127.55555555555556,127.55555555555556,677,181378.53333333333,5.880887043597221,1173,160.5294117647059,49,225.8571428571429,170.5625,225.8571428571429,1173,1581,1581,97371.51470588232,312.04409096453395,49,20,218.69105555046775,Benign
225,8919,8919,80,8919.0,64,8919,8919,224.2403857,0,0,0.0,0.0,0,8919.0,224.2403857,0,0.0,8919,0.0,0.0,0.0,0,0,0,0.0,0.0,8919,32,0.0,DoS attacks-Hulk
-1,0,0,53,0.0,8,2094,2094,477.5549188156638,43,43,43.0,43.0,43,2094.0,955.1098376313277,99,61.66666666666667,0,99.0,92.5,99.0,99,99,99,1045.3333333333337,32.331615074619044,2094,8,0.0,Benign
8192,1696502,1118981,3389,242357.42857142855,172,953127,1696502,4.715585363294591,1148,1148,143.5,143.5,677,121178.71428571428,8.841722556177357,1173,170.56250000000003,72,225.8571428571429,181.9333333333333,225.8571428571429,1173,1581,1581,102037.59583333335,319.4332415909987,72,20,228.12966237897004,Benign
65535,1215,963,63156,303.75,124,594,1215,4115.226337,935,935,187.0,187.0,935,202.5,5761.316872,935,156.25,6,157.5,178.5714286,157.5,315,315,315,111162.5,333.4104078,6,20,418.1447118,Benign
-1,0,0,53,0.0,8,232,232,4310.344827586207,38,38,38.0,38.0,38,232.0,8620.689655172413,54,43.333333333333336,0,54.0,65.0,54.0,54,54,54,85.33333333333333,9.237604307034012,232,8,0.0,Benign
8192,4103548,1867367,3389,373049.8181818182,248,1867367,4103548,2.9242986800690525,1148,1148,95.66666666666666,95.66666666666669,677,227974.88888888893,4.630139576776,1173,136.45,834,225.8571428571429,143.6315789473684,225.8571428571429,1173,1581,1581,85455.62894736844,292.3279475988713,94,20,195.21891363908424,Benign
8192,118123316,58731990,443,9086408.923076926,292,58629683,118123316,0.1185202081526394,1465,1465,104.64285714285714,104.64285714285714,544,4218689.857142857,0.2455061454590387,544,76.96666666666668,177,56.26666666666667,79.62068965517241,56.266666666666666,325,844,844,20126.516091954025,141.86795301248983,3,20,186.3918977864638,Benign
-1,0,0,53,0.0,8,286,286,3496.5034965035,45,45,45.0,45.0,45,286.0,6993.006993007,61,50.3333333333,0,61.0,75.5,61.0,61,61,61,85.3333333333,9.237604307,286,8,0.0,Benign
254,60372875,60008459,443,20124291.666666664,80,60008459,60372875,0.0662549199454225,146,146,36.5,36.5,73,12074575.0,0.0993823799181337,125,66.99999999999999,93407,125.0,78.16666666666667,125.0,125,250,250,2635.6666666666665,51.33874430356343,40626,20,42.14656965084268,Benign
8192,5916432,3527489,3389,591643.2000000001,232,3527489,5916432,1.8592286702526115,1148,1148,104.36363636363636,104.36363636363636,677,348025.41176470584,3.042374187686092,1173,143.6315789473684,43,225.8571428571429,151.61111111111111,225.8571428571429,1173,1581,1581,89114.35672514622,298.52027858278944,43,20,202.2944748268092,Benign
65535,12601,12353,80,6300.5,72,12353,12954,231.5886985,299,299,99.66666667,99.66666667,299,2159.0,540.3736298,935,154.25,248,233.75,176.2857143,233.75,935,935,935,110468.7857,332.3684487,4,20,172.6277305,DDOS attack-HOIC
-1,74046,64483,0,18511.5,0,64483,74046,67.5255921994436,0,0,0.0,0.0,0,18511.5,67.5255921994436,0,0.0,224,0.0,0.0,0.0,0,0,0,0.0,0.0,224,0,0.0,Benign
8192,1312723,264751,445,218787.166666667,152,262209,1312723,5.3324273285,364,364,52.0,52.0,103,119338.454545455,9.1413039918,409,72.7692307692,82,116.4,78.8333333333,116.4,409,582,582,11997.5256410256,109.5332170669,76,20,49.2172056636,Benign
62558,86343521,86343521,9987,86343521.0,40,86343521,86343521,0.0231632898,0,0,0.0,0.0,0,86343521.0,0.0231632898,0,0.0,86343521,0.0,0.0,0.0,0,0,0,0.0,0.0,86343521,20,0.0,Benign
-1,0,0,53,0.0,8,354,354,2824.8587570622,42,42,42.0,42.0,42,354.0,5649.7175141243,58,47.3333333333,0,58.0,71.0,58.0,58,58,58,85.3333333333,9.237604307,354,8,0.0,Benign
8192,118000000,58400000,443,3093769.526,792,58300000,117563242,0.331736343,1129,1129,28.94871795,28.94871795,333,1175632.42,0.859112068,1430,685.3039216,12,1109.225806,692.0891089,1109.225806,1430,68772,68772,481493.7978,693.8975413,0,20,72.24444933,Benign
258,251,195,443,125.5,60,195,251,11952.19124,31,31,10.33333333,10.33333333,31,125.5,11952.19124,31,7.75,56,0.0,10.33333333,0.0,0,0,0,240.25,15.5,56,20,17.89785834,Benign
64000,83768744,83768744,2065,83768744.0,40,83768744,83768744,0.0238752535193794,0,0,0.0,0.0,0,83768744.0,0.0238752535193794,0,0.0,83768744,0.0,0.0,0.0,0,0,0,0.0,0.0,83768744,20,0.0,Benign
8192,6360509,1913210,3389,706723.2222222222,212,862744,6360509,1.572201218487388,2034,2034,203.4,203.4,677,265021.2083333333,3.930503046218471,1173,187.00000000000003,4,188.53333333333333,194.48,188.53333333333333,1173,2828,2828,118700.48000000004,344.5293601422091,4,20,261.9021021509967,Benign
225,2067,2067,80,2067.0,64,2067,2067,967.5858732,0,0,0.0,0.0,0,2067.0,967.5858732,0,0.0,2067,0.0,0.0,0.0,0,0,0,0.0,0.0,2067,32,0.0,DoS attacks-Hulk
-1,0,0,53,0.0,8,2105,2105,475.0593824228,39,39,39.0,39.0,39,2105.0,950.1187648456,211,96.3333333333,0,211.0,144.5,211.0,211,211,211,9861.3333333333,99.3042463006,2105,8,0.0,Benign
65535,1125,897,56633,281.25,124,610,1125,4444.444444,935,935,187.0,187.0,935,187.5,6222.222222,935,154.375,7,150.0,176.4285714,150.0,300,300,300,110510.2679,332.4308467,7,20,418.1447118,Benign
8192,60876674,10202909,443,4348333.857142856,312,10191175,60876674,0.246399795100501,1514,1514,100.93333333333334,100.93333333333334,1182,2099195.6551724137,0.4927995902010021,1460,230.32258064516125,197,375.06666666666666,238.0,375.06666666666666,1460,5626,5626,227340.82580645164,476.80271161818246,1,20,304.747311406555,Benign
32738,1210,1210,80,1210.0,40,1210,1210,1652.892562,0,0,0.0,0.0,0,1210.0,1652.892562,0,0.0,1210,0.0,0.0,0.0,0,0,0,0.0,0.0,1210,20,0.0,DDOS attack-HOIC
8192,4772411,1157555,3389,477241.1,244,1095352,4772411,2.3049146437722987,1133,1133,103.0,103.0,581,238620.55,4.400291592656207,1149,124.8181818181818,61,161.3,130.76190476190476,161.3,1149,1613,1613,69110.15584415584,262.8881051781458,31,20,172.3780728515086,Benign
219,4161991,4106502,41246,1040497.75,168,3090944,4161991,1.201348105,935,935,187.0,187.0,935,520248.875,2.162426589,935,126.6,36,82.75,140.6666667,82.75,331,331,331,91501.15556,302.4915793,2,32,418.1447118,Benign
-1,17231,17231,53,17231.0,16,40350,57614,34.71378484396154,70,70,35.0,35.0,35,19204.666666666664,69.42756968792308,202,101.8,17231,202.0,127.25,202.0,202,404,404,8366.7,91.46966710336274,33,8,0.0,Benign
256,3937838,3937800,443,1968919.0,60,3897309,3937838,0.7618393646,32,32,10.6666666667,10.6666666667,31,1312612.66666667,1.0157858195,31,6.6,38,0.0,8.25,0.0,0,0,0,186.3,13.6491757993,38,20,17.616280349,Benign
2049,62700000,62700000,80,62700000.0,40,62700000,62667016,0.031914716,0,0,0.0,0.0,0,62700000.0,0.031914716,0,0.0,62700000,0.0,0.0,0.0,0,0,0,0.0,0.0,62700000,20,0.0,DDoS attacks-LOIC-HTTP
255,249,231,443,124.5,60,231,249,12048.192771084336,77,77,25.666666666666664,25.666666666666668,46,124.5,12048.192771084336,46,30.75,18,0.0,41.0,0.0,0,0,0,470.25,21.68524844220144,18,20,23.45918441321721,Benign
2052,503,503,8080,503.0,40,503,503,3976.143141,0,0,0.0,0.0,0,503.0,3976.143141,0,0.0,503,0.0,0.0,0.0,0,0,0,0.0,0.0,503,20,0.0,Bot
8192,60364081,59954868,443,8623440.14285714,172,59954868,60364081,0.1325291443,1223,1223,152.875,152.875,837,4643390.84615385,0.2319260025,1460,346.6666666667,2127,662.8333333333,371.4285714286,662.8333333333,1460,3977,3977,275222.095238095,524.6161408479,1,20,289.9120248332,Benign
1024,1051382,885509,3389,262845.5,100,885509,1051382,4.7556454267,0,0,0.0,0.0,0,210276.4,5.706774512,0,0.0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1,20,0.0,Benign
-1,0,0,53,0.0,8,1312,1312,762.1951219512194,51,51,51.0,51.0,51,1312.0,1524.390243902439,79,60.333333333333336,0,79.0,90.5,79.0,79,79,79,261.33333333333337,16.165807537309522,1312,8,0.0,Benign
226,9027019,9027019,80,9027019.0,64,9027019,9027019,0.2215570832,0,0,0.0,0.0,0,9027019.0,0.2215570832,0,0.0,9027019,0.0,0.0,0.0,0,0,0,0.0,0.0,9027019,32,0.0,DoS attacks-GoldenEye
32208,0,0,50583,0.0,20,43,43,23255.81395348837,0,0,0.0,0.0,0,43.0,46511.62790697674,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,43,20,0.0,Benign
8192,60406540,10078103,443,5033878.333333333,272,10049789,60406540,0.2152084857037003,1209,1209,93.0,93.0,874,2416261.6,0.4304169714074006,1460,170.5555555555555,261,261.2307692307692,177.1153846153846,261.2307692307692,1460,3396,3396,168610.48717948716,410.6220734196923,1,20,243.05966345734947,Benign
-1,25030,25030,53,25030.0,16,39131,64161,31.17158398404015,72,72,36.0,36.0,36,21387.0,62.3431679680803,207,104.4,25030,207.0,130.5,207.0,207,414,414,8772.3,93.6605573333834,0,8,0.0,Benign
1047,0,0,50309,0.0,40,0,0,0.0,37,37,18.5,18.5,37,0.0,157.6416804603137,37,24.666666666666664,0,0.0,37.0,0.0,0,0,0,456.33333333333337,21.361959960016154,0,20,26.16295090390226,Benign
219,4321162,4251596,51762,1080290.5,168,4251590,4321162,1.15709617,935,935,187.0,187.0,935,617308.8571,1.851353872,935,139.4444444,38,106.6666667,156.875,106.6666667,320,320,320,100202.7778,316.5482235,6,32,418.1447118,Benign
64000,87147120,87147120,42512,87147120.0,40,87147120,87147120,0.0229496970180999,0,0,0.0,0.0,0,87147120.0,0.0229496970180999,0,0.0,87147120,0.0,0.0,0.0,0,0,0,0.0,0.0,87147120,20,0.0,Benign
256,26,26,57190,26.0,40,26,26,76923.0769230769,0,0,0.0,0.0,0,26.0,76923.0769230769,0,0.0,26,0.0,0.0,0.0,0,0,0,0.0,0.0,26,20,0.0,Benign
2049,6390998,6390998,80,6390998.0,40,6390998,6390998,0.31294017,0,0,0.0,0.0,0,6390998.0,0.31294017,0,0.0,6390998,0.0,0.0,0.0,0,0,0,0.0,0.0,6390998,20,0.0,DDoS attacks-LOIC-HTTP
8192,162480,162479,445,81240.0,72,162411,162480,18.46381093057607,0,0,0.0,0.0,0,54160.0,24.618414574101426,0,0.0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1,20,0.0,Benign
258,153,153,51815,153.0,40,153,153,13071.8954248366,0,0,0.0,0.0,0,153.0,13071.8954248366,0,0.0,153,0.0,0.0,0.0,0,0,0,0.0,0.0,153,20,0.0,Benign
8192,14791291,10390967,3389,1643476.7777777782,212,10188262,14791291,0.6760735083908498,1148,1148,114.8,114.8,677,870075.9411764705,1.2169323151035296,1173,143.6315789473684,36775,197.625,151.61111111111111,197.625,1173,1581,1581,89114.35672514622,298.52027858278944,333,20,210.0924664152536,Benign
2049,38200000,38200000,80,38200000.0,40,38200000,38152611,0.052421052,0,0,0.0,0.0,0,38200000.0,0.052421052,0,0.0,38200000,0.0,0.0,0.0,0,0,0,0.0,0.0,38200000,20,0.0,DDoS attacks-LOIC-HTTP
1024,0,0,8200,0.0,24,4,4,250000.0,0,0,0.0,0.0,0,4.0,500000.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,4,24,0.0,Benign
8192,4276527,1247491,3389,328963.615384615,292,1127109,4276527,3.2736844641,1441,1441,102.9285714286,102.9285714286,725,194387.590909091,5.3781959052,1179,132.1666666667,28312,192.3333333333,137.9130434783,192.3333333333,1179,1731,1731,75192.9275362319,274.213288402,73,20,191.1489408352,Benign
32738,15128,15128,80,15128.0,40,15128,15128,132.2051824,0,0,0.0,0.0,0,15128.0,132.2051824,0,0.0,15128,0.0,0.0,0.0,0,0,0,0.0,0.0,15128,20,0.0,DDOS attack-HOIC
-1,0,0,53,0.0,8,242,242,4132.231404958678,32,32,32.0,32.0,32,242.0,8264.462809917355,128,64.0,0,128.0,96.0,128.0,128,128,128,3072.0,55.42562584220407,242,8,0.0,Benign
8192,361,225,80,180.5,72,208,744,4032.258064516129,148,148,49.333333333333336,49.333333333333336,148,124.0,9408.602150537634,243,48.875,136,60.75,55.85714285714285,60.75,243,243,243,8834.69642857143,93.99306585366512,1,20,85.44783984006462,Benign
8192,1653896,1120381,3389,183766.22222222225,212,967236,1653896,6.046329394351277,1460,1460,146.0,146.0,741,97288.0,10.8833929098323,1179,167.94736842105266,0,216.375,177.27777777777777,216.375,1179,1731,1731,90915.49707602338,301.5219678166475,0,20,219.565733007478,Benign
-1,125011,125011,53,125011.0,16,106471,125411,15.9475644082,92,92,46.0,46.0,46,41803.6666666667,31.8951288165,114,73.2,125011,114.0,91.5,114.0,114,228,228,1387.2,37.2451339104,400,8,0.0,Benign
-1,0,0,53,0.0,8,954,954,1048.2180293501049,40,40,40.0,40.0,40,954.0,2096.4360587002097,139,73.0,0,139.0,109.5,139.0,139,139,139,3267.0,57.15767664977295,954,8,0.0,Benign
8192,498,367,80,249.0,72,312,933,3215.4340836013,161,161,53.6666666667,53.6666666667,161,155.5,7502.679528403,488,81.125,131,122.0,92.7142857143,122.0,488,488,488,30202.125,173.7875858627,0,20,92.9533933395,Benign
8192,9004891,5999875,443,4502445.5,92,5999875,9004891,0.3331522835756701,0,0,0.0,0.0,0,4502445.5,0.3331522835756701,0,0.0,3005016,0.0,0.0,0.0,0,0,0,0.0,0.0,3005016,28,0.0,Benign
8192,118506835,58861965,443,3703338.593750001,672,58811208,118506835,0.278464950987848,1068,1068,32.36363636363637,32.36363636363637,270,1427793.1927710846,0.7088198752417951,1430,576.3176470588236,18,939.5882352941176,583.1785714285714,939.5882352941176,1430,47919,47919,451935.0764705883,672.2611668619483,0,20,66.06049225038846,Benign
8192,1361705,1064500,3389,194529.2857142857,172,984391,1361705,5.874987607448015,1052,1052,131.5,131.5,581,97264.64285714286,11.01560176396503,1149,155.06249999999997,66,204.1428571428571,165.4,204.14285714285717,1149,1429,1429,91746.59583333335,302.89700532249134,66,20,196.37209577737872,Benign
258,229,211,443,114.5,60,211,229,13100.436681222707,77,77,25.666666666666664,25.666666666666668,46,114.5,13100.436681222707,46,30.75,18,0.0,41.0,0.0,0,0,0,470.25,21.68524844220144,18,20,23.45918441321721,Benign
-1,0,0,53,0.0,8,25728,25728,38.868159204,48,48,48.0,48.0,48,25728.0,77.736318408,305,133.6666666667,0,305.0,200.5,305.0,305,305,305,22016.3333333333,148.3790191817,25728,8,0.0,Benign
258,332,313,443,166.0,60,313,332,9036.144578313251,77,77,25.666666666666664,25.666666666666668,46,166.0,9036.144578313251,46,30.75,19,0.0,41.0,0.0,0,0,0,470.25,21.68524844220144,19,20,23.45918441321721,Benign
8192,58466,18398,443,7308.25,192,18398,58466,153.9356207026306,557,557,61.8888888888889,61.888888888888886,206,3654.125,290.7672835494133,1460,242.6666666666666,17,476.375,256.94117647058823,476.375,1460,3811,3811,214681.5294117647,463.337381841531,1,20,88.3437100823319,Benign
-1,0,0,53,0.0,8,11540,11540,86.65511265164645,84,84,84.0,84.0,84,11540.0,173.3102253032929,166,111.33333333333331,0,166.0,167.0,166.0,166,166,166,2241.333333333333,47.34272207354931,11540,8,0.0,Benign
8192,2585137,1175595,3389,323142.125,192,953200,2585137,3.4814402486,1171,1171,130.1111111111,130.1111111111,661,152066.882352941,6.9628804972,1173,145.8421052632,71,177.7777777778,153.9444444444,177.7777777778,1173,1600,1600,87280.3625730994,295.4325008747,38,20,210.791629604,Benign
258,45,45,1693,45.0,40,45,45,44444.444444444445,0,0,0.0,0.0,0,45.0,44444.444444444445,0,0.0,45,0.0,0.0,0.0,0,0,0,0.0,0.0,45,20,0.0,Benign
8192,368,293,80,184.0,72,1209257,1209680,2.479994709,20,20,6.666666667,6.666666667,20,201613.3333,5.786654322,964,123.0,75,241.0,140.5714286,241.0,964,964,964,115523.4286,339.8873763,3,20,11.54700538,DDoS attacks-LOIC-HTTP
-1,0,0,53,0.0,8,19678,19678,50.81817258,48,48,48.0,48.0,48,19678.0,101.6363452,305,133.6666667,0,305.0,200.5,305.0,305,305,305,22016.33333,148.3790192,19678,8,0.0,Benign
-1,0,0,53,0.0,8,946,946,1057.0824524313,49,49,49.0,49.0,49,946.0,2114.1649048626,77,58.3333333333,0,77.0,87.5,77.0,77,77,77,261.3333333333,16.1658075373,946,8,0.0,Benign
-1,0,0,53,0.0,8,34051,34051,29.3677131362,33,33,33.0,33.0,33,34051.0,58.7354262724,127,64.3333333333,0,127.0,96.5,127.0,127,127,127,2945.3333333333,54.2709253038,34051,8,0.0,Benign
253,811,685,443,405.5,60,685,811,3699.1368680641,46,46,15.3333333333,15.3333333333,46,405.5,3699.1368680641,46,11.5,126,0.0,15.3333333333,0.0,0,0,0,529.0,23.0,126,20,26.5581123827,Benign
8192,9042819,2922489,3389,1130352.375,192,2798603,9042819,0.9952648615437288,1148,1148,127.55555555555556,127.55555555555556,677,502378.8333333334,2.101114707703428,1173,136.45,120,158.1,143.6315789473684,158.1,1173,1581,1581,85455.62894736844,292.3279475988713,58,20,218.69105555046775,Benign
8192,60959390,59951821,443,7619923.75,192,59951821,60959390,0.1476392726370785,1902,1902,211.33333333333331,211.33333333333331,821,4063959.333333333,0.262469818021473,1460,359.8235294117647,352,602.1428571428571,382.3125,602.1428571428571,1460,4215,4215,258571.7794117647,508.4995372778275,1,20,321.6935653692812,Benign
62559,86204709,86204709,28668,86204709.0,40,86204709,86204709,0.0232005887,0,0,0.0,0.0,0,86204709.0,0.0232005887,0,0.0,86204709,0.0,0.0,0.0,0,0,0,0.0,0.0,86204709,20,0.0,Benign
-1,0,0,53,0.0,8,257,257,3891.050583657587,38,38,38.0,38.0,38,257.0,7782.101167315174,54,43.333333333333336,0,54.0,65.0,54.0,54,54,54,85.33333333333333,9.237604307034012,257,8,0.0,Benign
8192,39078,39077,445,19539.0,72,39011,39078,76.76953784738215,0,0,0.0,0.0,0,13026.0,102.35938379650956,0,0.0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1,20,0.0,Benign
8192,117698618,10094812,80,6538812.11111111,404,10001070,117698618,0.1614292531,875,875,46.0526315789,46.0526315789,432,3362817.65714286,0.3058659533,706,80.8918918919,33266,124.5882352941,83.1388888889,124.5882352941,706,2118,2118,45179.3768768769,212.5544092153,15,20,136.0071377556,Benign
65535,1173,931,63575,293.25,124,606,1173,4262.574595,935,935,187.0,187.0,935,195.5,5967.604433,935,152.875,5,144.0,174.7142857,144.0,288,288,288,110028.9821,331.7061684,5,20,418.1447118,Benign
278,172,172,80,172.0,40,172,172,11627.906976744183,0,0,0.0,0.0,0,172.0,11627.906976744183,0,0.0,172,0.0,0.0,0.0,0,0,0,0.0,0.0,172,20,0.0,Benign
278,84,84,80,84.0,40,84,84,23809.5238095238,0,0,0.0,0.0,0,84.0,23809.5238095238,0,0.0,84,0.0,0.0,0.0,0,0,0,0.0,0.0,84,20,0.0,Benign
2049,8704426,8704426,80,8704426.0,40,8704426,8704426,0.229768166,0,0,0.0,0.0,0,8704426.0,0.229768166,0,0.0,8704426,0.0,0.0,0.0,0,0,0,0.0,0.0,8704426,20,0.0,DDoS attacks-LOIC-HTTP
8192,184004,180160,445,92002.0,72,180085,184004,16.30399339144801,0,0,0.0,0.0,0,61334.66666666667,21.738657855264016,0,0.0,3844,0.0,0.0,0.0,0,0,0,0.0,0.0,75,20,0.0,Benign
-1,0,0,53,0.0,8,1405,1405,711.7437722419929,30,30,30.0,30.0,30,1405.0,1423.487544483986,207,89.0,0,207.0,133.5,207.0,207,207,207,10443.0,102.19099764656376,1405,8,0.0,Benign
8192,1843473,1139331,3389,263353.2857142857,172,953193,1843473,4.339635025845239,1128,1128,141.00000000000003,141.0,661,131676.64285714287,8.136815673459823,1173,169.3125,40,225.8571428571429,180.6,225.8571428571429,1173,1581,1581,100953.1625,317.73127403515065,40,20,222.62332055996032,Benign
-1,0,0,53,0.0,8,1798,1798,556.1735261401558,35,35,35.0,35.0,35,1798.0,1112.3470522803116,83,51.0,0,83.0,76.5,83.0,83,83,83,768.0,27.712812921102035,1798,8,0.0,Benign
8192,160895,160869,445,80447.5,72,160834,160895,18.64570061,0,0,0.0,0.0,0,53631.66667,24.86093415,0,0.0,26,0.0,0.0,0.0,0,0,0,0.0,0.0,26,20,0.0,Infilteration
-1,409905,409905,5355,409905.0,16,409905,409905,4.879179322,44,44,22.0,22.0,22,409905.0,4.879179322,22,22.0,409905,0.0,33.0,0.0,0,0,0,0.0,0.0,409905,8,0.0,Benign
32738,14028,14028,80,14028.0,40,14028,14028,142.5719989,0,0,0.0,0.0,0,14028.0,142.5719989,0,0.0,14028,0.0,0.0,0.0,0,0,0,0.0,0.0,14028,20,0.0,DDOS attack-HOIC
8192,2126172,1196955,3389,303738.8571428572,172,953526,2126172,3.762630680866835,1148,1148,143.5,143.5,677,151869.42857142855,7.054932526625316,1173,170.56250000000003,29,225.8571428571429,181.9333333333333,225.8571428571429,1173,1581,1581,102037.59583333335,319.4332415909987,29,20,228.12966237897004,Benign
8192,5554367,5541879,80,2777183.5,72,5541879,5554367,0.5401155523,0,0,0.0,0.0,0,1851455.66666667,0.7201540698,0,0.0,12488,0.0,0.0,0.0,0,0,0,0.0,0.0,39,20,0.0,Benign
8192,1068672,270130,445,213734.4,132,270071,1068722,5.614182172725929,455,455,75.83333333333333,75.83333333333333,140,106872.2,10.292667316664204,147,64.24999999999999,4,63.2,70.0909090909091,63.2,147,316,316,3805.659090909091,61.69002424143705,4,20,62.9362110923963,Benign
-1,0,0,53,0.0,8,1619,1619,617.6652254478073,35,35,35.0,35.0,35,1619.0,1235.3304508956146,83,51.0,0,83.0,76.5,83.0,83,83,83,768.0,27.712812921102035,1619,8,0.0,Benign
123,102,102,52268,102.0,40,82,102,19607.8431372549,38,38,19.0,19.0,38,51.0,29411.7647058824,38,19.0,102,0.0,25.3333333333,0.0,0,0,0,481.3333333333,21.9393102292,20,20,26.8700576851,Benign
64000,85920800,85920800,26829,85920800.0,40,85920800,85920800,0.0232772506773679,0,0,0.0,0.0,0,85920800.0,0.0232772506773679,0,0.0,85920800,0.0,0.0,0.0,0,0,0,0.0,0.0,85920800,20,0.0,Benign
32738,12530,12530,80,12530.0,40,12530,12530,159.6169194,0,0,0.0,0.0,0,12530.0,159.6169194,0,0.0,12530,0.0,0.0,0.0,0,0,0,0.0,0.0,12530,20,0.0,DDOS attack-HOIC
65535,16401,16100,80,8200.5,72,16100,16710,179.5332136,309,309,103.0,103.0,309,2785.0,418.9108318,935,155.5,301,233.75,177.7142857,233.75,935,935,935,110894.8571,333.0087944,5,20,178.4012332,DDOS attack-HOIC
8192,263896,263895,445,131948.0,68,263835,263896,11.3681147119,0,0,0.0,0.0,0,87965.3333333333,15.1574862825,0,0.0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1,20,0.0,Benign
64240,575,575,80,575.0,40,575,575,3478.260869565217,0,0,0.0,0.0,0,575.0,3478.260869565217,0,0.0,575,0.0,0.0,0.0,0,0,0,0.0,0.0,575,20,0.0,Benign
8192,280456,70358,445,56091.2,132,70244,280518,21.38900177528715,455,455,75.83333333333333,75.83333333333333,140,28051.8,39.21316992135977,147,64.24999999999999,3,63.2,70.0909090909091,63.2,147,316,316,3805.659090909091,61.69002424143705,3,20,62.9362110923963,Benign
255,366,348,443,183.0,60,348,366,8196.721311,77,77,25.66666667,25.66666667,46,183.0,8196.721311,46,30.75,18,0.0,41.0,0.0,0,0,0,470.25,21.68524844,18,20,23.45918441,Benign
32738,8144,8144,80,8144.0,40,8144,8144,245.5795678,0,0,0.0,0.0,0,8144.0,245.5795678,0,0.0,8144,0.0,0.0,0.0,0,0,0,0.0,0.0,8144,20,0.0,DDOS attack-HOIC
-1,0,0,53,0.0,8,1066,1066,938.0863039399624,40,40,40.0,40.0,40,1066.0,1876.1726078799247,139,73.0,0,139.0,109.5,139.0,139,139,139,3267.0,57.15767664977295,1066,8,0.0,Benign
